Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
65,65,0,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
65,65,0,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-20,60,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
65,65,0,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
65,65,0,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,60,80,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
65,65,0,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-20,20,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
15,60,45,,AM,Australia
60,60,0,,AM,Australia
-15,25,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
15,65,50,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-15,25,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
-15,30,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,65,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
20,60,40,,AM,Australia
10,60,50,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
10,60,50,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
20,65,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
-15,35,50,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
60,60,0,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
10,60,50,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
35,75,40,,AM,Australia
0,50,50,,AM,Australia
0,50,50,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
10,60,50,,AM,Australia
15,60,45,,AM,Australia
10,60,50,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
20,65,45,,AM,Australia
-25,20,45,,AM,Australia
25,65,40,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
0,50,50,,AM,Australia
-30,20,50,,AM,Australia
25,75,50,,AM,Australia
-20,20,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
10,60,50,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
65,65,0,,AM,Australia
20,65,45,,AM,Australia
10,50,40,,AM,Australia
0,50,50,,AM,Australia
-20,20,40,,AM,Australia
10,50,40,,AM,Australia
-20,20,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
65,65,0,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
0,50,50,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
35,75,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
-15,65,80,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
65,65,0,,AM,Australia
25,65,40,,AM,Australia
10,50,40,,AM,Australia
-20,20,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
10,60,50,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
-15,25,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
60,60,0,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
20,65,45,,AM,Australia
20,65,45,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
35,75,40,,AM,Australia
-20,60,80,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
60,60,0,,AM,Australia
15,60,45,,AM,Australia
-10,30,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
25,65,40,,AM,Australia
65,65,0,,AM,Australia
-20,20,40,,AM,Australia
10,50,40,,AM,Australia
35,75,40,,AM,Australia
10,50,40,,AM,Australia
10,50,40,,AM,Australia
-20,20,40,,AM,Australia
25,75,50,,AM,Australia
35,75,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
15,60,45,,AM,Australia
20,60,40,,AM,Australia
20,60,40,,AM,Australia
